Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707730884,5,,Aggregated,2.700000,0.000000,140,150,160,180,420,490,490,490,490,490,490,38,0,140.0,187.70814802639123,130.3979120002623,489.5456060003198,3861.9473684210525
1707730885,5,,Aggregated,2.700000,0.000000,140,150,160,180,420,490,490,490,490,490,490,38,0,140.0,187.70814802639123,130.3979120002623,489.5456060003198,3861.9473684210525
1707730886,5,,Aggregated,2.700000,0.000000,140,150,160,180,420,490,490,490,490,490,490,38,0,140.0,187.70814802639123,130.3979120002623,489.5456060003198,3861.9473684210525
1707730887,5,,Aggregated,3.100000,0.000000,140,150,170,180,410,440,490,490,490,490,490,47,0,140.0,182.51202127658928,130.24656800007506,489.5456060003198,3595.4893617021276
1707730888,5,,Aggregated,3.100000,0.000000,140,150,170,180,410,440,490,490,490,490,490,47,0,140.0,182.51202127658928,130.24656800007506,489.5456060003198,3595.4893617021276
1707730889,5,,Aggregated,3.100000,0.000000,140,150,170,180,410,440,490,490,490,490,490,47,0,140.0,182.51202127658928,130.24656800007506,489.5456060003198,3595.4893617021276
1707730890,5,,Aggregated,3.000000,0.000000,140,150,160,170,270,440,490,490,490,490,490,56,0,140.0,176.94355655359166,129.05068100008066,489.5456060003198,3785.1071428571427
1707730891,5,,Aggregated,3.000000,0.000000,140,150,160,170,270,440,490,490,490,490,490,56,0,140.0,176.94355655359166,129.05068100008066,489.5456060003198,3785.1071428571427
1707730892,5,,Aggregated,3.000000,0.000000,140,150,160,170,270,440,490,490,490,490,490,56,0,140.0,176.94355655359166,129.05068100008066,489.5456060003198,3785.1071428571427
1707730893,5,,Aggregated,3.200000,0.000000,140,150,160,170,220,420,490,490,490,490,490,66,0,140.0,172.8515050606416,129.05068100008066,489.5456060003198,3830.090909090909
1707730894,5,,Aggregated,3.200000,0.000000,140,150,160,170,220,420,490,490,490,490,490,66,0,140.0,172.8515050606416,129.05068100008066,489.5456060003198,3830.090909090909
1707730895,5,,Aggregated,3.200000,0.000000,140,150,160,170,220,420,490,490,490,490,490,66,0,140.0,172.8515050606416,129.05068100008066,489.5456060003198,3830.090909090909
1707730896,5,,Aggregated,2.900000,0.000000,140,150,160,170,220,420,490,490,490,490,490,75,0,140.0,169.0502623200397,129.05068100008066,489.5456060003198,3615.1066666666666
1707730897,5,,Aggregated,2.900000,0.000000,140,150,160,170,220,420,490,490,490,490,490,75,0,140.0,169.0502623200397,129.05068100008066,489.5456060003198,3615.1066666666666
1707730898,5,,Aggregated,2.900000,0.000000,140,150,160,170,220,420,490,490,490,490,490,75,0,140.0,169.0502623200397,129.05068100008066,489.5456060003198,3615.1066666666666
1707730899,5,,Aggregated,3.100000,0.000000,140,150,160,160,200,410,490,490,490,490,490,85,0,140.0,166.2908272118383,129.05068100008066,489.5456060003198,3793.164705882353
1707730900,5,,Aggregated,3.100000,0.000000,140,150,160,160,200,410,490,490,490,490,490,85,0,140.0,166.2908272118383,129.05068100008066,489.5456060003198,3793.164705882353
1707730901,5,,Aggregated,3.100000,0.000000,140,150,160,160,200,410,490,490,490,490,490,85,0,140.0,166.2908272118383,129.05068100008066,489.5456060003198,3793.164705882353
1707730902,5,,Aggregated,3.100000,0.000000,140,150,160,160,200,410,490,490,490,490,490,94,0,140.0,164.94397020223334,129.05068100008066,489.5456060003198,3786.4574468085107
1707730903,5,,Aggregated,3.100000,0.000000,140,150,160,160,200,410,490,490,490,490,490,94,0,140.0,164.94397020223334,129.05068100008066,489.5456060003198,3786.4574468085107
1707730904,5,,Aggregated,3.100000,0.000000,140,150,160,160,200,410,490,490,490,490,490,94,0,140.0,164.94397020223334,129.05068100008066,489.5456060003198,3786.4574468085107
1707730905,5,,Aggregated,3.000000,0.000000,140,150,160,170,180,270,440,490,490,490,490,103,0,140.0,163.9403179418242,129.05068100008066,489.5456060003198,3956.4854368932038
1707730906,5,,Aggregated,3.000000,0.000000,140,150,160,170,180,270,440,490,490,490,490,103,0,140.0,163.9403179418242,129.05068100008066,489.5456060003198,3956.4854368932038
1707730907,5,,Aggregated,3.000000,0.000000,140,150,160,170,180,270,440,490,490,490,490,103,0,140.0,163.9403179418242,129.05068100008066,489.5456060003198,3956.4854368932038
1707730908,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,270,440,490,490,490,490,111,0,140.0,162.0765555586446,129.05068100008066,489.5456060003198,3970.3693693693695
1707730909,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,270,440,490,490,490,490,111,0,140.0,162.0765555586446,129.05068100008066,489.5456060003198,3970.3693693693695
1707730910,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,270,440,490,490,490,490,111,0,140.0,162.0765555586446,129.05068100008066,489.5456060003198,3970.3693693693695
1707730911,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,220,440,490,490,490,490,121,0,140.0,160.70485099182466,129.05068100008066,489.5456060003198,3986.2727272727275
1707730912,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,220,440,490,490,490,490,121,0,140.0,160.70485099182466,129.05068100008066,489.5456060003198,3986.2727272727275
1707730913,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,220,440,490,490,490,490,121,0,140.0,160.70485099182466,129.05068100008066,489.5456060003198,3986.2727272727275
1707730914,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,220,440,490,490,490,490,128,0,140.0,159.97030057819472,129.05068100008066,489.5456060003198,4188.1484375
1707730915,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,220,440,490,490,490,490,128,0,140.0,159.97030057819472,129.05068100008066,489.5456060003198,4188.1484375
1707730916,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,220,440,490,490,490,490,128,0,140.0,159.97030057819472,129.05068100008066,489.5456060003198,4188.1484375
1707730917,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,270,440,490,490,490,490,138,0,140.0,160.7441828406424,129.05068100008066,489.5456060003198,4235.652173913043
1707730918,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,270,440,490,490,490,490,138,0,140.0,160.7441828406424,129.05068100008066,489.5456060003198,4235.652173913043
1707730919,5,,Aggregated,2.900000,0.000000,140,150,160,160,180,270,440,490,490,490,490,138,0,140.0,160.7441828406424,129.05068100008066,489.5456060003198,4235.652173913043
1707730920,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,220,440,490,490,490,490,148,0,140.0,161.0007019865505,129.05068100008066,489.5456060003198,4260.898648648648
1707730921,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,220,440,490,490,490,490,148,0,140.0,161.0007019865505,129.05068100008066,489.5456060003198,4260.898648648648
1707730922,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,220,440,490,490,490,490,148,0,140.0,161.0007019865505,129.05068100008066,489.5456060003198,4260.898648648648
1707730923,5,,Aggregated,3.000000,0.000000,140,150,160,160,180,220,420,490,490,490,490,157,0,140.0,159.81793547140276,129.05068100008066,489.5456060003198,4254.515923566879
1707730924,5,,Aggregated,3.000000,0.000000,140,150,160,160,180,220,420,490,490,490,490,157,0,140.0,159.81793547140276,129.05068100008066,489.5456060003198,4254.515923566879
1707730925,5,,Aggregated,3.000000,0.000000,140,150,160,160,180,220,420,490,490,490,490,157,0,140.0,159.81793547140276,129.05068100008066,489.5456060003198,4254.515923566879
1707730926,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,220,420,490,490,490,490,165,0,140.0,159.3541545333816,129.05068100008066,489.5456060003198,4136.79393939394
1707730927,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,220,420,490,490,490,490,165,0,140.0,159.3541545333816,129.05068100008066,489.5456060003198,4136.79393939394
1707730928,5,,Aggregated,3.100000,0.000000,140,150,160,160,180,220,420,490,490,490,490,165,0,140.0,159.3541545333816,129.05068100008066,489.5456060003198,4136.79393939394
